page_or_product,test,problem,screenshot,link,status,found_on,fixed_in,variant,price_zar,order_display_id,order_id,thinkific_course_id,enrolment,expected_emails
Executive Coaching Session / 60 min,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,listed,2026-09-21,,60 min,277000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,listed,2026-09-21,,Package of 04,1051500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,listed,2026-09-21,,Package of 08,1993000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / Package of 12,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,listed,2026-09-21,,Package of 12,2823000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / Package of 16,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,listed,2026-09-21,,Package of 16,3542500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / 60 min,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,listed,2026-09-21,,60 min,166000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / 90 min,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,listed,2026-09-21,,90 min,232500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,listed,2026-09-21,,Package of 04,631000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,listed,2026-09-21,,Package of 08,1195500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / Package of 12,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,listed,2026-09-21,,Package of 12,1694000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Family Coaching / Single session,T1 voucher purchase,,,http://169.239.180.49/shop/group-family-coaching-60-mins,listed,2026-09-21,,Single session,166000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Family Coaching / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/group-family-coaching-60-mins,listed,2026-09-21,,Package of 04,631000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Family Coaching / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/group-family-coaching-60-mins,listed,2026-09-21,,Package of 08,1195500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Exploring the Alpha Mind / Single session (45 min),T1 voucher purchase,,,http://169.239.180.49/shop/exploring-the-alpha-mind-45-minutes,listed,2026-09-21,,Single session (45 min),77500,,,,,order-confirmation
Exploring the Alpha Mind / Package of 05,T1 voucher purchase,,,http://169.239.180.49/shop/exploring-the-alpha-mind-45-minutes,listed,2026-09-21,,Package of 05,368000,,,,,order-confirmation
Exploring the Alpha Mind / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/exploring-the-alpha-mind-45-minutes,listed,2026-09-21,,Package of 08,558000,,,,,order-confirmation
Rapid Transformation Therapy Session / 1 hypnosis session + recording,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-transformation-therapy-session,listed,2026-09-21,,1 hypnosis session + recording,232500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Transformation Therapy Session / 1 hypnosis session + recording + 2 coaching sessions,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-transformation-therapy-session,listed,2026-09-21,,1 hypnosis session + recording + 2 coaching sessions,454000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Energetic Clearing / Single session,T1 voucher purchase,,,http://169.239.180.49/shop/energetic-clearing-completed-remotely,listed,2026-09-21,,Single session,83000,,,,,order-confirmation
Energetic Clearing / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/energetic-clearing-completed-remotely,listed,2026-09-21,,Package of 04,315500,,,,,order-confirmation
Energetic Clearing / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/energetic-clearing-completed-remotely,listed,2026-09-21,,Package of 08,598000,,,,,order-confirmation
Energetic Clearing / Package of 12,T1 voucher purchase,,,http://169.239.180.49/shop/energetic-clearing-completed-remotely,listed,2026-09-21,,Package of 12,847000,,,,,order-confirmation
Resonance Repatterning Program 1 — Fundamentals / Live Retaker,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-1-fundamentals-live-via-zoom,listed,2026-09-21,,Live Retaker,221500,,,1349879,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 1 — Fundamentals / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-1-fundamentals-live-via-zoom,listed,2026-09-21,,Self Study,310000,,,1349879,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 1 — Fundamentals / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-1-fundamentals-live-via-zoom,listed,2026-09-21,,Live via Zoom,531500,,,1349879,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 2 — Primary Patterns / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-2-primary-patterns-live-via-zoom,listed,2026-09-21,,Live via Zoom,531500,,,,,order-confirmation
Resonance Repatterning Program 2 — Primary Patterns / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-2-primary-patterns-live-via-zoom,listed,2026-09-21,,Live Retaker,221500,,,,,order-confirmation
Resonance Repatterning Program 2 — Primary Patterns / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-2-primary-patterns-live-via-zoom,listed,2026-09-21,,Self Study,310000,,,,,order-confirmation
Resonance Repatterning Program 3 — Unconscious Patterns / Live Retaker,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-3-unconscious-patterns-live-via-zoom,listed,2026-09-21,,Live Retaker,221500,,,1402405,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 3 — Unconscious Patterns / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-3-unconscious-patterns-live-via-zoom,listed,2026-09-21,,Live via Zoom,531500,,,1402405,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 3 — Unconscious Patterns / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-3-unconscious-patterns-live-via-zoom,listed,2026-09-21,,Self Study,310000,,,1402405,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 4 — Chakra Patterns / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-4-chakra-patterns-live-via-zoom,listed,2026-09-21,,Live via Zoom,531500,,,1405974,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 4 — Chakra Patterns / Live Retaker,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-4-chakra-patterns-live-via-zoom,listed,2026-09-21,,Live Retaker,221500,,,1405974,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 4 — Chakra Patterns / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-4-chakra-patterns-live-via-zoom,listed,2026-09-21,,Self Study,310000,,,1405974,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 5 — Five Elements & Meridians / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-5-five-elements-meridians-live-via-zoom,listed,2026-09-21,,Live via Zoom,531500,,,1505335,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 5 — Five Elements & Meridians / Live Retaker,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-5-five-elements-meridians-live-via-zoom,listed,2026-09-21,,Live Retaker,221500,,,1505335,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 5 — Five Elements & Meridians / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-5-five-elements-meridians-live-via-zoom,listed,2026-09-21,,Self Study,310000,,,1505335,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Full Basic Series Programs 1–5 / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-full-basic-training-series-programs-1-5-live-via-zoom,listed,2026-09-21,,Live via Zoom,553500,,,,,order-confirmation
Resonance Repatterning Full Basic Series Programs 1–5 / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-full-basic-training-series-programs-1-5-live-via-zoom,listed,2026-09-21,,Self Study,1395000,,,,,order-confirmation
Resonance Repatterning Accelerated Basic 5 Review / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-accelerated-basic-5-training-series-review-of-programs-1-5-live-via-zoom,listed,2026-09-21,,Live via Zoom,531500,,,,,order-confirmation
Resonance Repatterning Accelerated Basic 5 Review / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-accelerated-basic-5-training-series-review-of-programs-1-5-live-via-zoom,listed,2026-09-21,,Self Study,531500,,,,,order-confirmation
Akashic Navigator Level 1 — Fundamentals / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-clearing-self-level-1-live-via-zoom,listed,2026-09-21,,Live via Zoom,1029500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 — Fundamentals / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-clearing-self-level-1-live-via-zoom,listed,2026-09-21,,Live Retaker,221500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 — Fundamentals / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-clearing-self-level-1-live-via-zoom,listed,2026-09-21,,Self Study,465000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 2 — Advanced / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-advanced-clearing-others-level-2-live-via-zoom,listed,2026-09-21,,Live via Zoom,1029500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 2 — Advanced / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-advanced-clearing-others-level-2-live-via-zoom,listed,2026-09-21,,Live Retaker,221500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 2 — Advanced / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-advanced-clearing-others-level-2-live-via-zoom,listed,2026-09-21,,Self Study,465000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 & 2 — Purchased Together / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-advanced-purchased-together-live-via-zoom,listed,2026-09-21,,Live via Zoom,1336000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 & 2 — Purchased Together / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-advanced-purchased-together-live-via-zoom,listed,2026-09-21,,Live Retaker,166000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 & 2 — Purchased Together / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-advanced-purchased-together-live-via-zoom,listed,2026-09-21,,Self Study,790500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Deep Energy Clearing Level 1 — Fundamentals / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-fundamentals-clearing-self-level-1-live-via-zoom,listed,2026-09-21,,Live via Zoom,786000,,,,,order-confirmation
Deep Energy Clearing Level 1 — Fundamentals / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-fundamentals-clearing-self-level-1-live-via-zoom,listed,2026-09-21,,Live Retaker,332000,,,,,order-confirmation
Deep Energy Clearing Level 1 — Fundamentals / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-fundamentals-clearing-self-level-1-live-via-zoom,listed,2026-09-21,,Self Study,465000,,,,,order-confirmation
Deep Energy Clearing Level 2 — Advanced / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-advanced-clearing-others-level-2-live-via-zoom,listed,2026-09-21,,Live via Zoom,786000,,,,,order-confirmation
Deep Energy Clearing Level 2 — Advanced / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-advanced-clearing-others-level-2-live-via-zoom,listed,2026-09-21,,Live Retaker,332000,,,,,order-confirmation
Deep Energy Clearing Level 2 — Advanced / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-advanced-clearing-others-level-2-live-via-zoom,listed,2026-09-21,,Self Study,465000,,,,,order-confirmation
Be an Energy Ninja Level 1 / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-repattern-your-life-level-1-live,listed,2026-09-21,,Live via Zoom,498000,,,,,order-confirmation
Be an Energy Ninja Level 1 / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-repattern-your-life-level-1-live,listed,2026-09-21,,Self Study,332000,,,,,order-confirmation
Trauma to Transcendence / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/trauma-to-transcendence-breaking-the-hold-of-the-childhood-brain-on-your-adult-self-live,listed,2026-09-21,,Live via Zoom,332000,,,2331256,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Trauma to Transcendence / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/trauma-to-transcendence-breaking-the-hold-of-the-childhood-brain-on-your-adult-self-live,listed,2026-09-21,,Self Study,350000,,,2331256,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Finding My Life Purpose / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/finding-my-life-purpose-live,listed,2026-09-21,,Live via Zoom,99500,,,,,order-confirmation
Finding My Life Purpose / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/finding-my-life-purpose-live,listed,2026-09-21,,Self Study,99500,,,,,order-confirmation
Love & Relationships / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/love-relationships-live,listed,2026-09-21,,Live via Zoom,161000,,,,,order-confirmation
Love & Relationships / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/love-relationships-live,listed,2026-09-21,,Self Study,99500,,,,,order-confirmation
Intuition (Personal & Business Capacity) / Personal Capacity — Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/intuition-in-my-personal-capacity-live,listed,2026-09-21,,Personal Capacity — Live via Zoom,161000,,,,,order-confirmation
Intuition (Personal & Business Capacity) / Business Capacity — Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/intuition-in-my-personal-capacity-live,listed,2026-09-21,,Business Capacity — Live via Zoom,161000,,,,,order-confirmation
Intuition (Personal & Business Capacity) / Business Capacity — Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/intuition-in-my-personal-capacity-live,listed,2026-09-21,,Business Capacity — Self Study,99500,,,,,order-confirmation
Intuition (Personal & Business Capacity) / Personal Capacity — Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/intuition-in-my-personal-capacity-live,listed,2026-09-21,,Personal Capacity — Self Study,99500,,,,,order-confirmation
Meditation / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/meditation-live-via-zoom,listed,2026-09-21,,Live via Zoom,277000,,,2434094,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Meditation / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/meditation-live-via-zoom,listed,2026-09-21,,Self Study,166000,,,2434094,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Mindfulness / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/mindfulness-live,listed,2026-09-21,,Live via Zoom,277000,,,,,order-confirmation
Mindfulness / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/mindfulness-live,listed,2026-09-21,,Self Study,166000,,,,,order-confirmation
Group Session — Being a Great Boundary Setter / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/group-session-being-a-great-boundary-setter-booked-as-a-series-only,listed,2026-09-21,,Recorded series,150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Being a Great Boundary Setter / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/group-session-being-a-great-boundary-setter-booked-as-a-series-only,listed,2026-09-21,,Live (booked as series),150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Career Progression / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/career-progression-group-session,listed,2026-09-21,,Recorded series,150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Career Progression / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/career-progression-group-session,listed,2026-09-21,,Live (booked as series),150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Develop Super Confidence / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/group-session-develop-super-confidence,listed,2026-09-21,,Recorded series,150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Develop Super Confidence / Live,T1 voucher purchase,,,http://169.239.180.49/shop/group-session-develop-super-confidence,listed,2026-09-21,,Live,150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Love & Relationships / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/love-relationships-group-session,listed,2026-09-21,,Recorded series,150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Love & Relationships / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/love-relationships-group-session,listed,2026-09-21,,Live (booked as series),150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Money Mastery / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/money-mastery-group-session,listed,2026-09-21,,Live (booked as series),150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Money Mastery / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/money-mastery-group-session,listed,2026-09-21,,Recorded series,150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Shedding Excess Weight / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/group-session-shedding-excess-weight,listed,2026-09-21,,Recorded series,150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Shedding Excess Weight / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/group-session-shedding-excess-weight,listed,2026-09-21,,Live (booked as series),150000,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning Program 7 — Principles of Relationships / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-7-principles-of-relationships-practical-demos-self-study,listed,2026-09-21,,Self Study,420500,,,,,order-confirmation
Resonance Repatterning Program 9 — Energetics of Relationships / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-9-energetics-of-relationships-practical-demos-self-study,listed,2026-09-21,,Self Study,420500,,,,,order-confirmation
Be an Energy Ninja Level 2 / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-repattern-your-life-level-2-live,listed,2026-09-21,,Live via Zoom,166000,,,,,order-confirmation
