page_or_product,test,problem,screenshot,link,status,found_on,fixed_in,variant,price_zar,order_display_id,order_id,thinkific_course_id,enrolment,expected_emails
Rapid Repatterning Session / Package of 16 (90 min online),T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,Package of 16 (90 min online),31885,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Repatterning Session / 60 min online,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-repatterning-session,pass,2026-09-21,,60 min online,1660,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / 60 min online,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,60 min online,1660,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / 90 min online,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,90 min online,2490,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / 90 min in-person,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,90 min in-person,2990,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 04 (60 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,Package of 04 (60 min),6310,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 08 (60 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,Package of 08 (60 min),11960,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 12 (60 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,Package of 12 (60 min),16940,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 16 (60 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,Package of 16 (60 min),21260,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 04 (90 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,Package of 04 (90 min),9465,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 08 (90 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,Package of 08 (90 min),17935,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 16 (90 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,Package of 16 (90 min),31885,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning / Coaching Session / Package of 12 (90 min),T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-session,pass,2026-09-21,,Package of 12 (90 min),25410,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / 60 min,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,pass,2026-09-21,,60 min,1660,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / 90 min,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,pass,2026-09-21,,90 min,2325,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,pass,2026-09-21,,Package of 04,6310,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,pass,2026-09-21,,Package of 08,11960,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / Package of 12,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,pass,2026-09-21,,Package of 12,16940,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Transformation Coaching Session / Package of 16,T1 voucher purchase,,,http://169.239.180.49/shop/transformation-coaching-60-mins,pass,2026-09-21,,Package of 16,21255,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / 30 min,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,pass,2026-09-21,,30 min,1660,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / 60 min,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,pass,2026-09-21,,60 min,2770,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,pass,2026-09-21,,Package of 04,10515,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,pass,2026-09-21,,Package of 08,19930,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / Package of 12,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,pass,2026-09-21,,Package of 12,28230,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Executive Coaching Session / Package of 16,T1 voucher purchase,,,http://169.239.180.49/shop/executive-coaching-30-mins,pass,2026-09-21,,Package of 16,35425,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / 60 min,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,pass,2026-09-21,,60 min,1660,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / 90 min,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,pass,2026-09-21,,90 min,2325,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,pass,2026-09-21,,Package of 04,6310,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,pass,2026-09-21,,Package of 08,11955,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Coaching / Clearing Session / Package of 12,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-clearing-session,pass,2026-09-21,,Package of 12,16940,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Family Coaching / Single session,T1 voucher purchase,,,http://169.239.180.49/shop/group-family-coaching-60-mins,pass,2026-09-21,,Single session,1660,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Family Coaching / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/group-family-coaching-60-mins,pass,2026-09-21,,Package of 04,6310,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Family Coaching / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/group-family-coaching-60-mins,pass,2026-09-21,,Package of 08,11955,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Exploring the Alpha Mind / Single session (45 min),T1 voucher purchase,,,http://169.239.180.49/shop/exploring-the-alpha-mind-45-minutes,pass,2026-09-21,,Single session (45 min),775,,,,,order-confirmation
Exploring the Alpha Mind / Package of 05,T1 voucher purchase,,,http://169.239.180.49/shop/exploring-the-alpha-mind-45-minutes,pass,2026-09-21,,Package of 05,3680,,,,,order-confirmation
Exploring the Alpha Mind / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/exploring-the-alpha-mind-45-minutes,pass,2026-09-21,,Package of 08,5580,,,,,order-confirmation
Rapid Transformation Therapy Session / 1 hypnosis session + recording,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-transformation-therapy-session,pass,2026-09-21,,1 hypnosis session + recording,2325,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Rapid Transformation Therapy Session / 1 hypnosis session + recording + 2 coaching sessions,T1 voucher purchase,,,http://169.239.180.49/shop/rapid-transformation-therapy-session,pass,2026-09-21,,1 hypnosis session + recording + 2 coaching sessions,4540,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Energetic Clearing / Single session,T1 voucher purchase,,,http://169.239.180.49/shop/energetic-clearing-completed-remotely,pass,2026-09-21,,Single session,830,,,,,order-confirmation
Energetic Clearing / Package of 04,T1 voucher purchase,,,http://169.239.180.49/shop/energetic-clearing-completed-remotely,pass,2026-09-21,,Package of 04,3155,,,,,order-confirmation
Energetic Clearing / Package of 08,T1 voucher purchase,,,http://169.239.180.49/shop/energetic-clearing-completed-remotely,pass,2026-09-21,,Package of 08,5980,,,,,order-confirmation
Energetic Clearing / Package of 12,T1 voucher purchase,,,http://169.239.180.49/shop/energetic-clearing-completed-remotely,pass,2026-09-21,,Package of 12,8470,,,,,order-confirmation
Resonance Repatterning Program 1 — Fundamentals / Live Retaker,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-1-fundamentals-live-via-zoom,pass,2026-09-21,,Live Retaker,2215,,,1349879,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 1 — Fundamentals / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-1-fundamentals-live-via-zoom,pass,2026-09-21,,Self Study,3100,,,1349879,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 1 — Fundamentals / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-1-fundamentals-live-via-zoom,pass,2026-09-21,,Live via Zoom,5315,,,1349879,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 2 — Primary Patterns / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-2-primary-patterns-live-via-zoom,pass,2026-09-21,,Live via Zoom,5315,,,,,order-confirmation
Resonance Repatterning Program 2 — Primary Patterns / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-2-primary-patterns-live-via-zoom,pass,2026-09-21,,Live Retaker,2215,,,,,order-confirmation
Resonance Repatterning Program 2 — Primary Patterns / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-2-primary-patterns-live-via-zoom,pass,2026-09-21,,Self Study,3100,,,,,order-confirmation
Resonance Repatterning Program 3 — Unconscious Patterns / Live Retaker,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-3-unconscious-patterns-live-via-zoom,pass,2026-09-21,,Live Retaker,2215,,,1402405,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 3 — Unconscious Patterns / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-3-unconscious-patterns-live-via-zoom,pass,2026-09-21,,Live via Zoom,5315,,,1402405,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 3 — Unconscious Patterns / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-3-unconscious-patterns-live-via-zoom,pass,2026-09-21,,Self Study,3100,,,1402405,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 4 — Chakra Patterns / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-4-chakra-patterns-live-via-zoom,pass,2026-09-21,,Live via Zoom,5315,,,1405974,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 4 — Chakra Patterns / Live Retaker,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-4-chakra-patterns-live-via-zoom,pass,2026-09-21,,Live Retaker,2215,,,1405974,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 4 — Chakra Patterns / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-4-chakra-patterns-live-via-zoom,pass,2026-09-21,,Self Study,3100,,,1405974,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 5 — Five Elements & Meridians / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-5-five-elements-meridians-live-via-zoom,pass,2026-09-21,,Live via Zoom,5315,,,1505335,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 5 — Five Elements & Meridians / Live Retaker,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-5-five-elements-meridians-live-via-zoom,pass,2026-09-21,,Live Retaker,2215,,,1505335,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Program 5 — Five Elements & Meridians / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/resonance-repatterning-program-5-five-elements-meridians-live-via-zoom,pass,2026-09-21,,Self Study,3100,,,1505335,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Resonance Repatterning Full Basic Series Programs 1–5 / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-full-basic-training-series-programs-1-5-live-via-zoom,pass,2026-09-21,,Live via Zoom,5535,,,,,order-confirmation
Resonance Repatterning Full Basic Series Programs 1–5 / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-full-basic-training-series-programs-1-5-live-via-zoom,pass,2026-09-21,,Self Study,13950,,,,,order-confirmation
Resonance Repatterning Accelerated Basic 5 Review / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-accelerated-basic-5-training-series-review-of-programs-1-5-live-via-zoom,pass,2026-09-21,,Live via Zoom,5315,,,,,order-confirmation
Resonance Repatterning Accelerated Basic 5 Review / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-accelerated-basic-5-training-series-review-of-programs-1-5-live-via-zoom,pass,2026-09-21,,Self Study,5315,,,,,order-confirmation
Akashic Navigator Level 1 — Fundamentals / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-clearing-self-level-1-live-via-zoom,pass,2026-09-21,,Live via Zoom,10295,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 — Fundamentals / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-clearing-self-level-1-live-via-zoom,pass,2026-09-21,,Live Retaker,2215,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 — Fundamentals / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-clearing-self-level-1-live-via-zoom,pass,2026-09-21,,Self Study,4650,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 2 — Advanced / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-advanced-clearing-others-level-2-live-via-zoom,pass,2026-09-21,,Live via Zoom,10295,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 2 — Advanced / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-advanced-clearing-others-level-2-live-via-zoom,pass,2026-09-21,,Live Retaker,2215,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 2 — Advanced / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-advanced-clearing-others-level-2-live-via-zoom,pass,2026-09-21,,Self Study,4650,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 & 2 — Purchased Together / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-advanced-purchased-together-live-via-zoom,pass,2026-09-21,,Live via Zoom,13360,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 & 2 — Purchased Together / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-advanced-purchased-together-live-via-zoom,pass,2026-09-21,,Live Retaker,1660,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Akashic Navigator Level 1 & 2 — Purchased Together / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/akashic-navigator-intuitive-coaching-fundamentals-advanced-purchased-together-live-via-zoom,pass,2026-09-21,,Self Study,7905,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Deep Energy Clearing Level 1 — Fundamentals / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-fundamentals-clearing-self-level-1-live-via-zoom,pass,2026-09-21,,Live via Zoom,7860,,,,,order-confirmation
Deep Energy Clearing Level 1 — Fundamentals / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-fundamentals-clearing-self-level-1-live-via-zoom,pass,2026-09-21,,Live Retaker,3320,,,,,order-confirmation
Deep Energy Clearing Level 1 — Fundamentals / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-fundamentals-clearing-self-level-1-live-via-zoom,pass,2026-09-21,,Self Study,4650,,,,,order-confirmation
Deep Energy Clearing Level 2 — Advanced / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-advanced-clearing-others-level-2-live-via-zoom,pass,2026-09-21,,Live via Zoom,7860,,,,,order-confirmation
Deep Energy Clearing Level 2 — Advanced / Live Retaker,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-advanced-clearing-others-level-2-live-via-zoom,pass,2026-09-21,,Live Retaker,3320,,,,,order-confirmation
Deep Energy Clearing Level 2 — Advanced / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/deep-energy-clearing-advanced-clearing-others-level-2-live-via-zoom,pass,2026-09-21,,Self Study,4650,,,,,order-confirmation
Be an Energy Ninja Level 1 / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-repattern-your-life-level-1-live,pass,2026-09-21,,Live via Zoom,4980,,,,,order-confirmation
Be an Energy Ninja Level 1 / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-repattern-your-life-level-1-live,pass,2026-09-21,,Self Study,3320,,,,,order-confirmation
Trauma to Transcendence / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/trauma-to-transcendence-breaking-the-hold-of-the-childhood-brain-on-your-adult-self-live,pass,2026-09-21,,Live via Zoom,3320,,,2331256,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Trauma to Transcendence / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/trauma-to-transcendence-breaking-the-hold-of-the-childhood-brain-on-your-adult-self-live,pass,2026-09-21,,Self Study,3500,,,2331256,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Finding My Life Purpose / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/finding-my-life-purpose-live,pass,2026-09-21,,Live via Zoom,995,,,,,order-confirmation
Finding My Life Purpose / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/finding-my-life-purpose-live,pass,2026-09-21,,Self Study,995,,,,,order-confirmation
Love & Relationships / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/love-relationships-live,pass,2026-09-21,,Live via Zoom,1610,,,,,order-confirmation
Love & Relationships / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/love-relationships-live,pass,2026-09-21,,Self Study,995,,,,,order-confirmation
Intuition (Personal & Business Capacity) / Personal Capacity — Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/intuition-in-my-personal-capacity-live,pass,2026-09-21,,Personal Capacity — Live via Zoom,1610,,,,,order-confirmation
Intuition (Personal & Business Capacity) / Business Capacity — Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/intuition-in-my-personal-capacity-live,pass,2026-09-21,,Business Capacity — Live via Zoom,1610,,,,,order-confirmation
Intuition (Personal & Business Capacity) / Business Capacity — Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/intuition-in-my-personal-capacity-live,pass,2026-09-21,,Business Capacity — Self Study,995,,,,,order-confirmation
Intuition (Personal & Business Capacity) / Personal Capacity — Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/intuition-in-my-personal-capacity-live,pass,2026-09-21,,Personal Capacity — Self Study,995,,,,,order-confirmation
Meditation / Live via Zoom,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/meditation-live-via-zoom,pass,2026-09-21,,Live via Zoom,2770,,,2434094,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Meditation / Self Study,T1 voucher purchase + T2 Thinkific,,,http://169.239.180.49/shop/meditation-live-via-zoom,pass,2026-09-21,,Self Study,1660,,,2434094,,"order-confirmation; thinkific-enrolment-confirmation; thinkific-welcome (Thinkific, first order only)"
Mindfulness / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/mindfulness-live,pass,2026-09-21,,Live via Zoom,2770,,,,,order-confirmation
Mindfulness / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/mindfulness-live,pass,2026-09-21,,Self Study,1660,,,,,order-confirmation
Group Session — Being a Great Boundary Setter / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/group-session-being-a-great-boundary-setter-booked-as-a-series-only,pass,2026-09-21,,Recorded series,1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Being a Great Boundary Setter / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/group-session-being-a-great-boundary-setter-booked-as-a-series-only,pass,2026-09-21,,Live (booked as series),1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Career Progression / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/career-progression-group-session,pass,2026-09-21,,Recorded series,1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Career Progression / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/career-progression-group-session,pass,2026-09-21,,Live (booked as series),1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Develop Super Confidence / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/group-session-develop-super-confidence,pass,2026-09-21,,Recorded series,1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Develop Super Confidence / Live,T1 voucher purchase,,,http://169.239.180.49/shop/group-session-develop-super-confidence,pass,2026-09-21,,Live,1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Love & Relationships / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/love-relationships-group-session,pass,2026-09-21,,Recorded series,1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Love & Relationships / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/love-relationships-group-session,pass,2026-09-21,,Live (booked as series),1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Money Mastery / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/money-mastery-group-session,pass,2026-09-21,,Live (booked as series),1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Money Mastery / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/money-mastery-group-session,pass,2026-09-21,,Recorded series,1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Shedding Excess Weight / Recorded series,T1 voucher purchase,,,http://169.239.180.49/shop/group-session-shedding-excess-weight,pass,2026-09-21,,Recorded series,1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Group Session — Shedding Excess Weight / Live (booked as series),T1 voucher purchase,,,http://169.239.180.49/shop/group-session-shedding-excess-weight,pass,2026-09-21,,Live (booked as series),1500,,,,,order-confirmation; order-confirmation carries the Cal.com booking link
Resonance Repatterning Program 7 — Principles of Relationships / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-7-principles-of-relationships-practical-demos-self-study,pass,2026-09-21,,Self Study,4205,,,,,order-confirmation
Resonance Repatterning Program 9 — Energetics of Relationships / Self Study,T1 voucher purchase,,,http://169.239.180.49/shop/resonance-repatterning-program-9-energetics-of-relationships-practical-demos-self-study,pass,2026-09-21,,Self Study,4205,,,,,order-confirmation
Be an Energy Ninja Level 2 / Live via Zoom,T1 voucher purchase,,,http://169.239.180.49/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-repattern-your-life-level-2-live,pass,2026-09-21,,Live via Zoom,1660,,,,,order-confirmation
