page_or_product,test,problem,screenshot,link,status,found_on,fixed_in,link_text,kind
/transformation-pathways/trauma-to-breakthrough,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/children-young-people-foundations-for-life,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/emotional-mastery-for-young-minds,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/young-minds-architecture,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/pattern-foundations,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions/rapid-repatterning,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions/rapid-transformational-therapy,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions/transformational-coaching,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions/group-family-coaching,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions/akashic-intuitive-mastery,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/events,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions/exploring-the-alpha-mind,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions/energetic-realignment-optimisation,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions/executive-coaching,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/services/private-sessions/resonance-repatterning,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/cart,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/about/the-story,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/about/the-system,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/about/the-science,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/transformation-pathways/inner-compass,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/testimonials,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/resonance-repatterning-basic-5-series,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/energy-clearing-basic,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/energy-clearing-advanced,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/group-session-being-a-great-boundary-setter-booked-as-a-series-only,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/the-latest-book-by-suzanne,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/portal,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/legal/disclaimer,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/akashic-navigator-advanced,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/trauma-to-transcendence,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/love-and-relationships,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/intuition-in-my-personal-capacity,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/intuition-in-business,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/become-an-energy-ninja,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/become-an-energy-ninja-level-2,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/getting-unstuck,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/rapid-repatterning-introduction,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/finding-my-purpose,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/coherence-muscle-testing,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/post-traumatic-growth,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/akashic-navigator-basic,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/mindfulness,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/career-progression,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/meditation,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/money-mastery,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/attraction-frequency,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/develop-super-confidence,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/shedding-excess-weight,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/nice-or-not-nice-communication,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/being-a-great-boundary-setter,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/overcoming-the-need-to-fix-others,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/emotional-nervous-system-mastery/quiz,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/health-energy-intelligence/quiz,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/leadership-high-performance/quiz,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/identity-purpose-activation/quiz,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/life-transitions-reinvention/quiz,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/relationships-attachment-patterns/quiz,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/portal/login,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/portal/signup,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/next-level-health-vitality-longevity/quiz,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/explore/intuition-as-patterned-intelligence/quiz,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/resources/awards,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/portal/dashboard,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/rapid-repatterning-session,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/transformation-coaching-60-mins,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/executive-coaching-30-mins,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/group-family-coaching-60-mins,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/akashic-clearing-session,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/rapid-transformation-therapy-session,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/resonance-repatterning-08-principles-of-relationship,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/resonance-repatterning-06-inner-cultivation,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/exploring-the-alpha-mind-45-minutes,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/energetic-clearing-completed-remotely,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/resonance-repatterning-session,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/resonance-repatterning-full-basic-5-series-demo-s-self-study-online-with-mentoring,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/programs/resonance-repatterning-09-energetics-of-relationship,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/portal/forgot-password,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/art-of-deep-clearing-level-1-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/art-of-deep-clearing-level-2-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/akashic-navigator-and-intuitive-coaching-clearing-others-level-2-advanced-live-via-zoom,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/new-trauma-to-transcendence-breaking-the-hold-of-the-childhood-brain-on-your-adult-self-self-study-online,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/intuition-in-my-personal-capacity-1-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/love-relationships-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/intuition-in-my-business-capacity-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/be-an-energy-ninja-level-1-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/getting-unstuck,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/finding-my-life-purpose-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/be-an-energy-ninja-mastering-energy-for-an-abundant-life-level-2-energy-practices-for-repatterning-your-life-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/rapid-repatterning-session-introduction,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/coherence-muscle-testing-self-study-online,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/post-traumatic-growth,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/mindfulness-live-via-zoom,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/akashic-navigator-and-intuitive-coaching-fundamentals-clearing-self-level-1-live-via-zoom,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/meditation-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/resonance-repatterning-group-session-shedding-excess-weight,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/resonance-repatterning-group-session-communication,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/resonance-repatterning-group-session-boundary-setting,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/resonance-repatterning-inner-cultivation-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/resonance-repatterning-program-7-principle-of-relationships-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/shop/resonance-repatterning-program-9-energetics-of-relationships-self-study,T4 links,"""Private Sessions"" goes to /services, expected /services/private-sessions",,/services,fail,2026-09-21,,Private Sessions,wrong-target
/,T4 links,asset answers 404,,http://169.239.180.49/_next/image?url=https%3A%2F%2Fimg.youtube.com%2Fvi%2FE4x3YETXHSA%2Fmqdefault.jpg&w=3840&q=75,fail,2026-09-21,,(image),link
/about,T4 links,asset answers 404,,http://169.239.180.49/_next/image?url=https%3A%2F%2Fimg.youtube.com%2Fvi%2FE4x3YETXHSA%2Fmqdefault.jpg&w=3840&q=75,fail,2026-09-21,,(image),link
/testimonials,T4 links,asset answers 404,,http://169.239.180.49/_next/image?url=https%3A%2F%2Fimg.youtube.com%2Fvi%2FE4x3YETXHSA%2Fmqdefault.jpg&w=3840&q=75,fail,2026-09-21,,(image),link
